filename,time,id,lo,hi,node,range_from,range_to,formula
RAW__single__cancer/growth_factor__2__e__0__PERT__a__0.json,8,5,0,0,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__0.json,8,6,2,2,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__0.json,8,7,0,0,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__0.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__a__0.json,8,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__0.json,8,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__a__2.json,8,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,5,0,0,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,6,2,2,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,7,0,0,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__0.json,7,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__b__4.json,7,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__baseline.json,11,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__0.json,10,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,6,2,2,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,7,0,0,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__c__10.json,10,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__0.json,10,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,7,3,3,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,13,2,2,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__d__2.json,9,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__0.json,11,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,7,3,3,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,13,2,2,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__e__1.json,10,19,1,1,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,3,0,0,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,4,0,0,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,5,0,0,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,6,2,2,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,7,0,0,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__0.json,11,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__growth_factor__2.json,11,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__0.json,10,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,6,2,2,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,7,2,2,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_a__2.json,10,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,7,0,0,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__0.json,11,19,0,0,e,0,1,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,3,2,2,growth_factor,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,4,2,2,a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,5,4,4,b,0,4,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,6,0,0,output_a,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,7,3,3,output_b,0,3,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,13,0,0,d,0,2,
RAW__single__cancer/growth_factor__2__e__0__PERT__output_b__3.json,11,19,0,0,e,0,1,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,4,0,0,a,0,2,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,5,0,0,b,0,4,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,6,2,2,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,7,0,0,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,13,0,0,d,0,2,
RAW__single__wt/growth_factor__2__PERT__a__0.json,9,19,0,0,e,0,1,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__a__2.json,8,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,5,0,0,b,0,4,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,7,2,2,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__b__0.json,12,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__b__4.json,11,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__baseline.json,15,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__c__0.json,13,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,6,2,2,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,7,0,0,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__c__10.json,13,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,7,2,2,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,13,0,0,d,0,2,
RAW__single__wt/growth_factor__2__PERT__d__0.json,12,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__d__2.json,11,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,7,2,2,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,13,0,0,d,0,2,
RAW__single__wt/growth_factor__2__PERT__e__0.json,11,19,0,0,e,0,1,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__e__1.json,10,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,3,0,0,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,4,0,0,a,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,5,0,0,b,0,4,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,6,2,2,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,7,0,0,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,13,0,0,d,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__0.json,15,19,0,0,e,0,1,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__growth_factor__2.json,15,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__0.json,14,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,6,2,2,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,7,3,3,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__output_a__2.json,14,19,1,1,e,0,1,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,3,2,2,growth_factor,0,2,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,4,2,2,a,0,2,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,5,4,4,b,0,4,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,6,0,0,output_a,0,2,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,7,0,0,output_b,0,3,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,13,2,2,d,0,2,
RAW__single__wt/growth_factor__2__PERT__output_b__0.json,14,19,1,1,e,0,1,
